Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11176_2206002014_RC_39602_2025-03-01R132025093639.jpeg,not_recaptured,0,3.59800765181717e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11176_2206002014_RC_39602_2025-03-02R232025075359.jpeg,not_recaptured,0,1.5465989235963207e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11176_2206002014_RC_39602_2025-03-03R332025094800.jpeg,not_recaptured,0,2.458201015542727e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11176_2206002014_RC_39602_2025-03-04R432025101227.jpeg,not_recaptured,0,8.310180419357494e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11177_2206002014_RC_39602_2025-02-28R2822025100604.jpeg,not_recaptured,0,7.0694809437554795e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11177_2206002014_RC_39602_2025-03-01R132025093650.jpeg,not_recaptured,0,5.863591468369123e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11177_2206002014_RC_39602_2025-03-02R232025075406.jpeg,not_recaptured,0,9.225416306435363e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11177_2206002014_RC_39602_2025-03-03R332025094811.jpeg,not_recaptured,0,5.383347161114216e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11177_2206002014_RC_39602_2025-03-04R432025101237.jpeg,not_recaptured,0,6.497006779682124e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11178_2206002014_RC_39602_2025-02-28R2822025100614.jpeg,not_recaptured,0,6.598923391720746e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11178_2206002014_RC_39602_2025-03-01R132025093659.jpeg,not_recaptured,0,9.718045475892723e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11178_2206002014_RC_39602_2025-03-02R232025075414.jpeg,not_recaptured,0,2.98131658382772e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11178_2206002014_RC_39602_2025-03-03R332025094822.jpeg,not_recaptured,0,2.5472521883784793e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11178_2206002014_RC_39602_2025-03-04R432025101246.jpeg,not_recaptured,0,5.211023108131485e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11179_2206002014_RC_39602_2025-02-28R2822025100624.jpeg,not_recaptured,0,3.625636963988654e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11179_2206002014_RC_39602_2025-03-01R132025093708.jpeg,not_recaptured,0,2.169853814848466e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11179_2206002014_RC_39602_2025-03-02R232025075423.jpeg,not_recaptured,0,2.5140529942291323e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11179_2206002014_RC_39602_2025-03-03R332025094833.jpeg,not_recaptured,0,4.05234004574595e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11179_2206002014_RC_39602_2025-03-04R432025101255.jpeg,not_recaptured,0,1.8150023606722243e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11180_2206002014_RC_39602_2025-02-28R2822025100632.jpeg,not_recaptured,0,1.8622811694513075e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11180_2206002014_RC_39602_2025-03-01R132025093720.jpeg,not_recaptured,0,1.3674063666258007e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11180_2206002014_RC_39602_2025-03-02R232025075435.jpeg,not_recaptured,0,1.2334835446381476e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11180_2206002014_RC_39602_2025-03-03R332025094844.jpeg,not_recaptured,0,1.1492295925563667e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11180_2206002014_RC_39602_2025-03-04R432025101303.jpeg,not_recaptured,0,3.314941932330839e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11181_2206002014_RC_39602_2025-02-28R2822025100642.jpeg,not_recaptured,0,1.5197649190668017e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11181_2206002014_RC_39602_2025-03-01R132025093732.jpeg,not_recaptured,0,5.520478680409724e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11181_2206002014_RC_39602_2025-03-02R232025075443.jpeg,not_recaptured,0,1.2533012068161042e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11181_2206002014_RC_39602_2025-03-03R332025094854.jpeg,not_recaptured,0,2.6840858481591567e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11181_2206002014_RC_39602_2025-03-04R432025101312.jpeg,not_recaptured,0,1.791991962818429e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11182_2206002014_RC_39602_2025-02-28R2822025100650.jpeg,not_recaptured,0,2.141557388313231e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11182_2206002014_RC_39602_2025-03-01R132025093740.jpeg,not_recaptured,0,6.496895821328508e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11182_2206002014_RC_39602_2025-03-02R232025075450.jpeg,not_recaptured,0,7.120989903341979e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11182_2206002014_RC_39602_2025-03-03R332025094902.jpeg,not_recaptured,0,7.571101377834566e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11182_2206002014_RC_39602_2025-03-04R432025101320.jpeg,not_recaptured,0,6.972414121264592e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11183_2206002014_RC_39602_2025-02-28R2822025100659.jpeg,not_recaptured,0,2.3925698769744486e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11183_2206002014_RC_39602_2025-03-01R132025093749.jpeg,not_recaptured,0,2.2963856736168964e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11183_2206002014_RC_39602_2025-03-02R232025075459.jpeg,not_recaptured,0,3.1390088679472683e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11183_2206002014_RC_39602_2025-03-03R332025094910.jpeg,not_recaptured,0,8.013103069970384e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11183_2206002014_RC_39602_2025-03-04R432025101328.jpeg,not_recaptured,0,8.53725396154914e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11184_2206002014_RC_39602_2025-02-28R2822025100709.jpeg,not_recaptured,0,9.135666005022358e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11184_2206002014_RC_39602_2025-03-01R132025093801.jpeg,not_recaptured,0,3.952036422560923e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11184_2206002014_RC_39602_2025-03-02R232025075508.jpeg,not_recaptured,0,1.223999902322248e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11184_2206002014_RC_39602_2025-03-03R332025094919.jpeg,not_recaptured,0,2.730979986154125e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11184_2206002014_RC_39602_2025-03-04R432025101336.jpeg,not_recaptured,0,1.6318459529429674e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11185_2206002022_RC_39604_2025-02-28R2822025092046.jpeg,not_recaptured,0,1.5319310477934778e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11185_2206002022_RC_39604_2025-03-01R132025094024.jpeg,not_recaptured,0,5.314962982083671e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11185_2206002022_RC_39604_2025-03-02R232025084527.jpeg,not_recaptured,0,1.2028412129438948e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11185_2206002022_RC_39604_2025-03-03R332025094500.jpeg,not_recaptured,0,1.469174549129093e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11185_2206002022_RC_39604_2025-03-04R432025092231.jpeg,not_recaptured,0,2.7689209673553705e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11186_2206002022_RC_39604_2025-02-28R2822025092055.jpeg,not_recaptured,0,9.834724187385291e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11186_2206002022_RC_39604_2025-03-01R132025094035.jpeg,not_recaptured,0,0.0010190793545916677
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11186_2206002022_RC_39604_2025-03-02R232025084800.jpeg,not_recaptured,0,3.5241789646534016e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11186_2206002022_RC_39604_2025-03-03R332025094508.jpeg,not_recaptured,0,1.2933828656969126e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11186_2206002022_RC_39604_2025-03-04R432025092240.jpeg,not_recaptured,0,1.790599708328955e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11187_2206002022_RC_39604_2025-02-28R2822025092104.jpeg,not_recaptured,0,0.00018707197159528732
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11187_2206002022_RC_39604_2025-03-01R132025094043.jpeg,not_recaptured,0,7.166167779359967e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11187_2206002022_RC_39604_2025-03-02R232025084807.jpeg,not_recaptured,0,9.527608926873654e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11187_2206002022_RC_39604_2025-03-03R332025094516.jpeg,not_recaptured,0,2.07949269679375e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11187_2206002022_RC_39604_2025-03-04R432025092248.jpeg,not_recaptured,0,1.3275285709823947e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11188_2206002022_RC_39604_2025-02-28R2822025092112.jpeg,not_recaptured,0,8.821512892609462e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11188_2206002022_RC_39604_2025-03-01R132025094057.jpeg,not_recaptured,0,0.000207915625651367
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11188_2206002022_RC_39604_2025-03-02R232025084815.jpeg,not_recaptured,0,6.527587538585067e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11188_2206002022_RC_39604_2025-03-03R332025094523.jpeg,not_recaptured,0,7.367146463366225e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11188_2206002022_RC_39604_2025-03-04R432025092259.jpeg,not_recaptured,0,5.494433025887702e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11189_2206002022_RC_39604_2025-02-28R2822025092120.jpeg,not_recaptured,0,0.00044193840585649014
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11189_2206002022_RC_39604_2025-03-01R132025094105.jpeg,not_recaptured,0,3.4951153793372214e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11189_2206002022_RC_39604_2025-03-02R232025084822.jpeg,not_recaptured,0,2.374852374487091e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11189_2206002022_RC_39604_2025-03-03R332025094535.jpeg,not_recaptured,0,2.5214401830453426e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11189_2206002022_RC_39604_2025-03-04R432025092310.jpeg,not_recaptured,0,1.005658668873366e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11190_2206002022_RC_39604_2025-02-28R2822025092138.jpeg,not_recaptured,0,0.00022600128431804478
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11190_2206002022_RC_39604_2025-03-01R132025094116.jpeg,not_recaptured,0,0.0005033600609749556
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11190_2206002022_RC_39604_2025-03-02R232025084832.jpeg,not_recaptured,0,0.00011314824223518372
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11190_2206002022_RC_39604_2025-03-03R332025094544.jpeg,not_recaptured,0,7.93606013758108e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11190_2206002022_RC_39604_2025-03-04R432025092322.jpeg,not_recaptured,0,1.098470420402009e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11191_2206002022_RC_39604_2025-02-28R2822025092147.jpeg,not_recaptured,0,0.00025096655008383095
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11191_2206002022_RC_39604_2025-03-01R132025094125.jpeg,not_recaptured,0,5.5724849516991526e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11191_2206002022_RC_39604_2025-03-02R232025084839.jpeg,not_recaptured,0,0.00010732602095231414
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11191_2206002022_RC_39604_2025-03-03R332025094552.jpeg,not_recaptured,0,4.017111859866418e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11191_2206002022_RC_39604_2025-03-04R432025092331.jpeg,not_recaptured,0,1.4808822925260756e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11192_2206002022_RC_39604_2025-02-28R2822025092158.jpeg,not_recaptured,0,6.671537994407117e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11192_2206002022_RC_39604_2025-03-01R132025094136.jpeg,not_recaptured,0,0.0001215695810969919
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11192_2206002022_RC_39604_2025-03-02R232025084853.jpeg,not_recaptured,0,0.00028746103635057807
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11192_2206002022_RC_39604_2025-03-03R332025094617.jpeg,not_recaptured,0,2.2235575670492835e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11192_2206002022_RC_39604_2025-03-04R432025092424.jpeg,not_recaptured,0,1.6782976672402583e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11193_2206002022_RC_39604_2025-02-28R2822025092228.jpeg,not_recaptured,0,0.00034442837932147086
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11193_2206002022_RC_39604_2025-03-01R132025094144.jpeg,not_recaptured,0,0.00042143301106989384
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11193_2206002022_RC_39604_2025-03-02R232025084858.jpeg,not_recaptured,0,7.542048115283251e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11193_2206002022_RC_39604_2025-03-03R332025094642.jpeg,not_recaptured,0,3.4373097150819376e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11193_2206002022_RC_39604_2025-03-04R432025092435.jpeg,not_recaptured,0,2.886339461838361e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11194_2206002022_RC_39604_2025-02-28R2822025092242.jpeg,not_recaptured,0,1.7467275029048324e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11194_2206002022_RC_39604_2025-03-01R132025094154.jpeg,not_recaptured,0,0.0001447037502657622
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11194_2206002022_RC_39604_2025-03-02R232025084906.jpeg,not_recaptured,0,1.39805206345045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11194_2206002022_RC_39604_2025-03-03R332025094709.jpeg,not_recaptured,0,3.379467671038583e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11194_2206002022_RC_39604_2025-03-04R432025092447.jpeg,not_recaptured,0,1.3526634575100616e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11195_2206002022_RC_39604_2025-02-28R2822025092259.jpeg,not_recaptured,0,0.00028324747108854353
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11195_2206002022_RC_39604_2025-03-01R132025094208.jpeg,not_recaptured,0,9.562778723193333e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11195_2206002022_RC_39604_2025-03-02R232025084913.jpeg,not_recaptured,0,8.490697837260086e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11195_2206002022_RC_39604_2025-03-03R332025094726.jpeg,not_recaptured,0,9.13348194444552e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11195_2206002022_RC_39604_2025-03-04R432025092457.jpeg,not_recaptured,0,3.2671355256752577e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11196_2206002022_RC_39604_2025-02-28R2822025092313.jpeg,not_recaptured,0,0.00048390906886197627
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11196_2206002022_RC_39604_2025-03-01R132025094225.jpeg,not_recaptured,0,0.0008183012250810862
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11196_2206002022_RC_39604_2025-03-02R232025084921.jpeg,not_recaptured,0,1.260346016351832e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11196_2206002022_RC_39604_2025-03-03R332025094742.jpeg,not_recaptured,0,5.8875506510958076e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11196_2206002022_RC_39604_2025-03-04R432025092507.jpeg,not_recaptured,0,4.3862460188393015e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11197_2206002022_RC_39604_2025-02-28R2822025092319.jpeg,not_recaptured,0,6.782624404877424e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11197_2206002022_RC_39604_2025-03-01R132025094234.jpeg,not_recaptured,0,0.0001317074929829687
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11197_2206002022_RC_39604_2025-03-02R232025084928.jpeg,not_recaptured,0,2.753939406829886e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11197_2206002022_RC_39604_2025-03-03R332025094756.jpeg,not_recaptured,0,4.9369886255590245e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11197_2206002022_RC_39604_2025-03-04R432025092516.jpeg,not_recaptured,0,1.0158724762732163e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11198_2206002022_RC_39604_2025-02-28R2822025092326.jpeg,not_recaptured,0,7.952211308293045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11198_2206002022_RC_39604_2025-03-01R132025094243.jpeg,not_recaptured,0,0.0001353852858301252
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11198_2206002022_RC_39604_2025-03-02R232025084935.jpeg,not_recaptured,0,0.00017410465807188302
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11198_2206002022_RC_39604_2025-03-03R332025094822.jpeg,not_recaptured,0,6.672721065115184e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11198_2206002022_RC_39604_2025-03-04R432025092529.jpeg,not_recaptured,0,6.852507794974372e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11199_2206002022_RC_39604_2025-02-28R2822025092351.jpeg,not_recaptured,0,2.578964631538838e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11199_2206002022_RC_39604_2025-03-01R132025094259.jpeg,not_recaptured,0,8.09881094028242e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11199_2206002022_RC_39604_2025-03-02R232025084943.jpeg,not_recaptured,0,0.00023025058908388019
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11199_2206002022_RC_39604_2025-03-03R332025094831.jpeg,not_recaptured,0,5.011327448301017e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11199_2206002022_RC_39604_2025-03-04R432025092549.jpeg,not_recaptured,0,1.7170828868984245e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11200_2206002022_RC_39604_2025-02-28R2822025092403.jpeg,not_recaptured,0,5.409242294263095e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11200_2206002022_RC_39604_2025-03-01R132025094307.jpeg,not_recaptured,0,0.00026376338792033494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11200_2206002022_RC_39604_2025-03-02R232025084955.jpeg,not_recaptured,0,0.00013688656326849014
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11200_2206002022_RC_39604_2025-03-03R332025094842.jpeg,not_recaptured,0,2.0654641048167832e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11200_2206002022_RC_39604_2025-03-04R432025092557.jpeg,not_recaptured,0,1.7893842596095055e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11201_2206002022_RC_39604_2025-02-28R2822025092411.jpeg,not_recaptured,0,0.0004486020188778639
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11201_2206002022_RC_39604_2025-03-01R132025094318.jpeg,not_recaptured,0,0.00026243639877066016
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11201_2206002022_RC_39604_2025-03-02R232025085003.jpeg,not_recaptured,0,0.0004895737511105835
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11201_2206002022_RC_39604_2025-03-03R332025094852.jpeg,not_recaptured,0,9.19346057344228e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11201_2206002022_RC_39604_2025-03-04R432025092606.jpeg,not_recaptured,0,1.8245717001263984e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11202_2206002022_RC_39604_2025-02-28R2822025092419.jpeg,not_recaptured,0,5.8030924265040085e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11202_2206002022_RC_39604_2025-03-01R132025094326.jpeg,not_recaptured,0,8.385119144804776e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11202_2206002022_RC_39604_2025-03-02R232025085010.jpeg,not_recaptured,0,4.2845298594329506e-05
