Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1724007015_DP_22012034620163_2025-04-10R1042025083457.jpeg,clear,0,3.0163500923663378e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1725003082_WC_22012035246265_2025-04-10R1042025051237.jpeg,clear,0,5.577802312473068e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1725003082_WC_22012035246265_2025-04-10R1042025090525.jpeg,clear,0,2.828139804478269e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1701001007_FR_22012034323936_2025-04-10R1042025080031.jpeg,clear,0,0.00011390831059543416
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1701001007_FR_22012034323936_2025-04-10R1042025090621.jpeg,clear,0,0.0002228687226306647
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1701002028_WC_22012035222609_2025-04-10R1042025092552.jpeg,clear,0,0.006093258503824472
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1710009055_LD_22012034947135_2025-04-10R1042025013912.jpeg,clear,0,0.048046182841062546
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1712001063_WC_22012035217331_2025-04-10R1042025061918.jpeg,clear,0,6.3222752942238e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\431_1716005017_WC_22012035227182_2025-04-10R1042025101254.jpeg,clear,0,0.010596523992717266
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1701001007_FR_22012034323936_2025-04-10R1042025080026.jpeg,clear,0,0.00014955163351260126
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1701001007_FR_22012034323936_2025-04-10R1042025090628.jpeg,clear,0,4.154259295319207e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1701002028_WC_22012035222609_2025-04-10R1042025092559.jpeg,clear,0,0.0029022074304521084
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1701004001_WC_22012035219310_2025-04-10R1042025030125.jpeg,clear,0,1.4068927157495636e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1703001032_WC_22012035209229_2025-04-10R1042025092823.jpeg,clear,0,4.57706737506669e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1705003074_WC_22012035244360_2025-04-10R1042025042734.jpeg,clear,0,9.51989113673335e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1716001033_WC_22012035193935_2025-04-10R1042025044504.jpeg,clear,0,1.9893037460860796e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1722008033_WC_22012034835712_2025-04-10R1042025062423.jpeg,clear,0,0.06278691440820694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\432_1731002030_WC_22012035257004_2025-04-10R1042025040413.jpeg,clear,0,0.006433303002268076
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4334_1701006036_FR_22012034322572_2025-04-10R1042025062930.jpeg,clear,0,0.00010530839062994346
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4335_1701006036_FR_22012034322572_2025-04-10R1042025062939.jpeg,clear,0,7.463739166269079e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4337_1701006036_FR_22012034322572_2025-04-10R1042025063008.jpeg,clear,0,1.8429263946018182e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4338_1701006036_FR_22012034322572_2025-04-10R1042025063022.jpeg,clear,0,8.974830416264012e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\433_1701001007_FR_22012034323936_2025-04-10R1042025080019.jpeg,clear,0,5.6255143135786057e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\433_1701001007_FR_22012034323936_2025-04-10R1042025090633.jpeg,clear,0,0.000591865973547101
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\433_1710009055_LD_22012034947135_2025-04-10R1042025013922.jpeg,clear,0,0.2672060430049896
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\433_1711004050_LD_22012034939692_2025-04-10R1042025082411.jpeg,clear,0,0.000128398765809834
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\433_1713009004_FP_22012034641834_2025-04-10R1042025120031.jpeg,clear,0,0.164555162191391
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4340_1701006036_FR_22012034322572_2025-04-10R1042025063111.jpeg,clear,0,0.0001320475130341947
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4341_1701006036_FR_22012034322572_2025-04-10R1042025063130.jpeg,clear,0,8.83449538378045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4342_1701006036_WC_22012035219178_2025-04-10R1042025064057.jpeg,clear,0,0.000150013089296408
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4343_1701006036_WC_22012035219178_2025-04-10R1042025071854.jpeg,clear,0,9.945931196853053e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4344_1701006036_WC_22012035219178_2025-04-10R1042025064152.jpeg,clear,0,5.224947744864039e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4345_1701006036_WC_22012035219178_2025-04-10R1042025064205.jpeg,clear,0,7.491406722692773e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4346_1701006036_WC_22012035219178_2025-04-10R1042025064216.jpeg,clear,0,0.00012193158181617036
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4348_1701006036_WC_22012035219178_2025-04-10R1042025065149.jpeg,clear,0,7.551877934020013e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4349_1701006036_WC_22012035219178_2025-04-10R1042025065204.jpeg,clear,0,7.808444934198633e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\434_1716005017_WC_22012035227182_2025-04-10R1042025101346.jpeg,clear,0,0.017037034034729004
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\434_1727001055_WC_22012035222916_2025-04-10R1042025043519.jpeg,clear,0,1.605450415809173e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4350_1701006036_WC_22012035219178_2025-04-10R1042025065313.jpeg,clear,0,0.0001188273963634856
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4351_1701006036_WC_22012035219178_2025-04-10R1042025065328.jpeg,clear,0,0.00019234007049817592
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4352_1701006036_WC_22012035219178_2025-04-10R1042025065339.jpeg,clear,0,0.0011720486218109727
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4353_1701006036_WC_22012035219178_2025-04-10R1042025065348.jpeg,clear,0,0.0004203853604849428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4354_1701006036_WC_22012035219178_2025-04-10R1042025065358.jpeg,clear,0,0.0006533839041367173
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4355_1701006036_WC_22012035219178_2025-04-10R1042025065408.jpeg,clear,0,0.0007044677040539682
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4356_1701006036_WC_22012035219178_2025-04-10R1042025065420.jpeg,clear,0,0.000732435320969671
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4357_1701006036_WC_22012035219178_2025-04-10R1042025065430.jpeg,clear,0,0.0008340381318703294
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4358_1701006036_WC_22012035219178_2025-04-10R1042025065444.jpeg,clear,0,0.0007282044971361756
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4359_1701006036_WC_22012035219178_2025-04-10R1042025065453.jpeg,clear,0,0.0008511047344654799
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1701001020_WC_22012035255081_2025-04-10R1042025100048.jpeg,clear,0,0.09610817581415176
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1703001025_WC_22012035256897_2025-04-10R1042025044446.jpeg,clear,0,7.35561188776046e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1710003029_RC_22012034838461_2025-04-10R1042025064255.jpeg,clear,0,0.0006359209073707461
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1710003029_RC_22012034838461_2025-04-10R1042025095120.jpeg,clear,0,0.0014866521814838052
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1711004050_LD_22012034939692_2025-04-10R1042025082430.jpeg,clear,0,0.0002152094239136204
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\435_1716001033_WC_22012035193935_2025-04-10R1042025044531.jpeg,clear,0,3.482525426079519e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4360_1701006036_WC_22012035219178_2025-04-10R1042025065505.jpeg,clear,0,0.0007081017829477787
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1701001020_WC_22012035255081_2025-04-10R1042025100056.jpeg,clear,0,0.0038408683612942696
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1701002028_WC_22012035222609_2025-04-10R1042025092633.jpeg,clear,0,0.0027869204059243202
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1703001025_WC_22012035256897_2025-04-10R1042025044454.jpeg,clear,0,0.0009184281225316226
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1710003029_RC_22012034838461_2025-04-10R1042025064302.jpeg,clear,0,0.26653409004211426
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1710003029_RC_22012034838461_2025-04-10R1042025095127.jpeg,clear,0,0.0028126209508627653
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1712008001_WC_22012035177503_2025-04-10R1042025091031.jpeg,clear,0,0.0027335966005921364
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1716001033_WC_22012035193935_2025-04-10R1042025044538.jpeg,clear,0,4.56092857348267e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1719007052_RC_22012034837405_2025-04-10R1042025110502.jpeg,clear,0,0.35285863280296326
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1722005066_IC_22012034888774_2025-04-10R1042025103658.jpeg,clear,0,0.03981959447264671
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\436_1725005038_WC_22012035205213_2025-04-10R1042025104304.jpeg,clear,0,7.942208321765065e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1701001020_WC_22012035255081_2025-04-10R1042025100103.jpeg,clear,0,0.009035593830049038
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1701002028_WC_22012035222609_2025-04-10R1042025092640.jpeg,clear,0,0.008100994862616062
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1703001025_WC_22012035256897_2025-04-10R1042025044501.jpeg,clear,0,3.265545819886029e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1710003030_WC_22012035255590_2025-04-10R1042025080213.jpeg,clear,0,8.637154678581282e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1710003030_WC_22012035255590_2025-04-10R1042025080403.jpeg,clear,0,0.0012450366048142314
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1711004050_LD_22012034939692_2025-04-10R1042025082447.jpeg,clear,0,4.428710963111371e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1714_WC_22012035084068_2025-04-10R1042025040331.jpeg,clear,0,0.005142972804605961
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1717002028_WC_22012035225675_2025-04-10R1042025063327.jpeg,clear,0,3.0516491733578732e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1717002028_WC_22012035225675_2025-04-10R1042025091456.jpeg,clear,0,0.00010779412696138024
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\437_1726003097_WC_22012035224340_2025-04-10R1042025010914.jpeg,clear,0,0.00012931253877468407
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1701001020_WC_22012035255081_2025-04-10R1042025100109.jpeg,clear,0,0.00017924302665051073
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1701002028_WC_22012035222609_2025-04-10R1042025092648.jpeg,clear,0,0.005233549512922764
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1705003074_WC_22012035244360_2025-04-10R1042025042917.jpeg,clear,0,6.429244422179181e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1708004022_WC_22012035230201_2025-04-10R1042025035238.jpeg,clear,0,0.22842112183570862
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1710003030_WC_22012035255590_2025-04-10R1042025080219.jpeg,clear,0,0.00020379504712764174
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1710003030_WC_22012035255590_2025-04-10R1042025080408.jpeg,clear,0,0.00015866360627114773
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1719007052_RC_22012034837406_2025-04-10R1042025110514.jpeg,clear,0,0.23123711347579956
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\438_1722005066_IC_22012034888774_2025-04-10R1042025103731.jpeg,clear,0,3.8636080716969445e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1701001020_WC_22012035255081_2025-04-10R1042025100116.jpeg,clear,0,0.001750095747411251
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1701002028_WC_22012035222608_2025-04-10R1042025101916.jpeg,clear,0,0.010717180557549
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1703001025_WC_22012035256897_2025-04-10R1042025044516.jpeg,clear,0,6.70008739689365e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1703003051_RS_22012035115537_2025-04-10R1042025012928.jpeg,Recaptured,0,0.5979031920433044
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1710003030_WC_22012035255590_2025-04-10R1042025080224.jpeg,clear,0,8.472632907796651e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1710003030_WC_22012035255590_2025-04-10R1042025080413.jpeg,clear,0,0.0005841792444698513
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1712008001_WC_22012035177503_2025-04-10R1042025091048.jpeg,clear,0,0.009438874199986458
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\439_1726003097_WC_22012035224340_2025-04-10R1042025010927.jpeg,clear,0,0.0005153766833245754
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1701001020_WC_22012035255081_2025-04-10R1042025100123.jpeg,Recaptured,1,0.998659610748291
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1703001025_WC_22012035256897_2025-04-10R1042025044523.jpeg,clear,0,0.00015108815568964928
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1705003074_WC_22012035244360_2025-04-10R1042025042945.jpeg,clear,0,5.53286554350052e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1710003030_WC_22012035255590_2025-04-10R1042025080234.jpeg,clear,0,7.640068361070007e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1710003030_WC_22012035255590_2025-04-10R1042025080418.jpeg,clear,0,0.0015043298481032252
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1716001033_WC_22012035193935_2025-04-10R1042025044609.jpeg,clear,0,3.651605948107317e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\440_1726006120_WC_22012035253369_2025-04-10R1042025075746.jpeg,clear,0,0.018202299252152443
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1701001020_WC_22012035255081_2025-04-10R1042025100130.jpeg,clear,0,0.0017997415270656347
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1701002028_WC_22012035222608_2025-04-10R1042025101938.jpeg,clear,0,0.02581179514527321
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1706009038_WC_22012035242398_2025-04-10R1042025063321.jpeg,clear,0,2.62696612480795e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1716001033_WC_22012035193935_2025-04-10R1042025044617.jpeg,clear,0,5.5904380133142695e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1724006004_RC_22012034642612_2025-04-10R1042025042147.jpeg,clear,0,0.010259036906063557
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1724006004_RC_22012034642612_2025-04-10R1042025092559.jpeg,clear,0,0.03795371949672699
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\441_1734004034_DP_22012034617679_2025-04-10R1042025051443.jpeg,clear,0,1.1565024578885641e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\442_1701001020_WC_22012035255081_2025-04-10R1042025100140.jpeg,clear,0,0.00012104029156034812
