Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1707006001_RC_22012034641236_2025-04-10R1042025101315.jpeg,0,True,1.1322188
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1708003043_WC_22012035257701_2025-04-10R1042025012643.jpeg,0,True,5.0636854
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1715001037_RC_22012034839632_2025-04-10R1042025065620.jpeg,0,True,2.3330357
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1726006066_WC_22012035248281_2025-04-10R1042025065530.jpeg,0,True,5.146225
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\677_1701004050_WC_22012035227426_2025-04-10R1042025062239.jpeg,0,True,2.146586
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\677_1722003025_WC_22012035240126_2025-04-10R1042025113733.jpeg,0,True,3.141799
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\677_1736007051_WC_22012035253193_2025-04-10R1042025045203.jpeg,0,True,4.5970902
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\677_1736007051_WC_22012035253193_2025-04-10R1042025101549.jpeg,0,True,4.4651375
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\678_1705003019_WC_22012035239917_2025-04-10R1042025053839.jpeg,0,True,4.27249
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\678_1709004037_IC_22012034887378_2025-04-10R1042025083958.jpeg,1,False,0.23794344
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\678_1714_WC_22012034801087_2025-04-10R1042025123623.jpeg,0,True,6.2766237
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\679_1701004050_WC_22012035227426_2025-04-10R1042025062250.jpeg,0,True,1.4359751
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\679_1705003019_WC_22012035239917_2025-04-10R1042025053849.jpeg,0,True,4.3638325
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\679_1707004013_WC_22012035256387_2025-04-10R1042025083723.jpeg,0,True,5.541959
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\67_1715007021_WC_22012035247737_2025-04-10R1042025062609.jpeg,0,True,4.9003906
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\680_1701004050_WC_22012035227426_2025-04-10R1042025062256.jpeg,0,True,3.2165222
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\680_1717004013_WC_22012035240969_2025-04-10R1042025122512.jpeg,0,True,6.3674355
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\680_1722003025_WC_22012035240126_2025-04-10R1042025113809.jpeg,0,True,2.5924356
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\680_1736007051_WC_22012035253193_2025-04-10R1042025045226.jpeg,0,True,5.338387
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\680_1736007051_WC_22012035253193_2025-04-10R1042025101709.jpeg,0,True,3.3553684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1705003019_WC_22012035239917_2025-04-10R1042025053909.jpeg,0,True,5.6693716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1707004013_WC_22012035240225_2025-04-10R1042025084652.jpeg,0,True,5.554366
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1712003059_AV_22012034660140_2025-04-10R1042025064559.jpeg,0,True,3.7440119
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1714_WC_22012034801087_2025-04-10R1042025123700.jpeg,0,True,5.3282447
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1720002042_WC_22012035119333_2025-04-10R1042025103349.jpeg,0,True,2.7096627
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1725003002_WC_22012034968632_2025-04-10R1042025042456.jpeg,0,True,4.8042917
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\681_1725003002_WC_22012034968632_2025-04-10R1042025102502.jpeg,0,True,5.3468513
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1701004050_WC_22012035227426_2025-04-10R1042025062309.jpeg,0,True,2.395468
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1705003019_WC_22012035239917_2025-04-10R1042025053923.jpeg,0,True,5.780435
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1707004013_WC_22012035117563_2025-04-10R1042025083039.jpeg,0,True,5.6968226
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1709002071_RC_22012034834649_2025-04-10R1042025050406.jpeg,0,True,4.1266074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1709002071_RC_22012034834649_2025-04-10R1042025080323.jpeg,0,True,3.1237528
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1711005081_LD_22012034600597_2025-04-10R1042025060357.jpeg,0,True,5.428874
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1721002049_WC_22012035226634_2025-04-10R1042025114756.jpeg,0,True,5.1539183
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\682_1722003025_WC_22012035240126_2025-04-10R1042025113816.jpeg,0,True,3.4185581
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\683_1701004050_WC_22012035227426_2025-04-10R1042025062315.jpeg,0,True,3.5584612
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\683_1707004013_WC_22012035117563_2025-04-10R1042025083050.jpeg,0,True,5.9564357
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1701007011_WC_22012035226287_2025-04-10R1042025103023.jpeg,0,True,3.8810205
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1705003019_WC_22012035239917_2025-04-10R1042025053939.jpeg,0,True,5.648097
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1711002048_WC_22012035248760_2025-04-10R1042025065625.jpeg,0,True,4.31493
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1711005081_LD_22012034600597_2025-04-10R1042025060420.jpeg,0,True,5.9483995
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1714_WC_22012034801087_2025-04-10R1042025123734.jpeg,0,True,6.247084
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1715001024_AV_22012034662291_2025-04-10R1042025062017.jpeg,0,True,2.0196412
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1722003030_WC_22012035238196_2025-04-10R1042025095407.jpeg,0,True,4.792832
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1725003002_WC_22012034968632_2025-04-10R1042025042516.jpeg,0,True,4.6561036
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\684_1725003002_WC_22012034968632_2025-04-10R1042025102535.jpeg,0,True,4.2984576
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1701003077_FR_22012034323264_2025-04-10R1042025082956.jpeg,0,True,5.053926
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1701003077_FR_22012034323264_2025-04-10R1042025084819.jpeg,0,True,4.016165
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1701004050_WC_22012035227426_2025-04-10R1042025062327.jpeg,0,True,2.6922684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1705003019_WC_22012035239917_2025-04-10R1042025053948.jpeg,0,True,5.7789507
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1707004013_WC_22012035117547_2025-04-10R1042025085134.jpeg,0,True,5.803089
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1711002048_WC_22012035248760_2025-04-10R1042025065631.jpeg,0,True,4.376808
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1711007019_LD_22012034592897_2025-04-10R1042025072411.jpeg,0,True,4.4378605
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1714_WC_22012034801087_2025-04-10R1042025123745.jpeg,0,True,5.2440195
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\685_1721002049_WC_22012035226634_2025-04-10R1042025114821.jpeg,0,True,5.0355806
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1701004050_WC_22012035227426_2025-04-10R1042025062338.jpeg,0,True,3.5718412
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1705003019_WC_22012035239917_2025-04-10R1042025053956.jpeg,0,True,5.845734
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1707004013_WC_22012035117547_2025-04-10R1042025085141.jpeg,0,True,5.8089643
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1721012009_IC_22012034887641_2025-04-10R1042025071004.jpeg,0,True,4.5655975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1721012009_IC_22012034887641_2025-04-10R1042025071148.jpeg,0,True,3.7158797
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1722003030_WC_22012035238196_2025-04-10R1042025095425.jpeg,0,True,5.0158978
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\686_1722012006_WC_22012035132936_2025-04-10R1042025094253.jpeg,0,True,0.93616366
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1701003077_FR_22012034323264_2025-04-10R1042025083004.jpeg,0,True,3.8943782
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1701003077_FR_22012034323264_2025-04-10R1042025084835.jpeg,0,True,4.635966
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1710006038_WC_22012035074075_2025-04-10R1042025102146.jpeg,0,True,4.173621
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1721012009_IC_22012034887641_2025-04-10R1042025071013.jpeg,0,True,5.6886377
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1721012009_IC_22012034887641_2025-04-10R1042025071157.jpeg,0,True,3.8502927
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1725003002_WC_22012034968632_2025-04-10R1042025042537.jpeg,0,True,3.7218168
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\687_1725003002_WC_22012034968632_2025-04-10R1042025102559.jpeg,0,True,4.2421618
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1701003077_FR_22012034323264_2025-04-10R1042025083009.jpeg,0,True,3.702707
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1701003077_FR_22012034323264_2025-04-10R1042025084843.jpeg,0,True,4.2994184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1707003018_WC_22012035250001_2025-04-10R1042025091529.jpeg,0,True,5.9812384
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1711007019_RC_22012034669301_2025-04-10R1042025071101.jpeg,0,True,4.6766005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1714_WC_22012035251895_2025-04-10R1042025110355.jpeg,0,True,4.734459
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1721_WC_22012035210679_2025-04-10R1042025102545.jpeg,0,True,4.3708477
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1722006012_WC_22012035251554_2025-04-10R1042025084122.jpeg,0,True,2.2624009
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1725003002_WC_22012034968632_2025-04-10R1042025042546.jpeg,0,True,5.137354
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\688_1725003002_WC_22012034968632_2025-04-10R1042025102608.jpeg,0,True,4.7944026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\689_1707004013_WC_22012035117528_2025-04-10R1042025083950.jpeg,0,True,5.6567793
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\689_1714_WC_22012034801087_2025-04-10R1042025123843.jpeg,0,True,5.3607993
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\689_1722012006_WC_22012035132936_2025-04-10R1042025094314.jpeg,0,True,2.7434535
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1701002047_WC_22012035204260_2025-04-10R1042025073802.jpeg,0,True,2.541709
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1701003077_FR_22012034323264_2025-04-10R1042025083023.jpeg,0,True,3.8132684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1701003077_FR_22012034323264_2025-04-10R1042025084858.jpeg,0,True,4.5874853
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1703001063_WC_22012035206867_2025-04-10R1042025044500.jpeg,0,True,1.0615898
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1707004013_WC_22012035117528_2025-04-10R1042025084000.jpeg,0,True,6.1700335
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1710006038_WC_22012035074075_2025-04-10R1042025102228.jpeg,0,True,4.0760555
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1711005085_WC_22012035246560_2025-04-10R1042025045515.jpeg,0,True,2.8739681
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1714_WC_22012035251895_2025-04-10R1042025111138.jpeg,0,True,5.201604
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1720001037_WC_22012035188561_2025-04-10R1042025083412.jpeg,0,True,5.350279
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\690_1721_WC_22012035210679_2025-04-10R1042025102613.jpeg,0,True,4.4525676
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1701002047_WC_22012035204260_2025-04-10R1042025073809.jpeg,0,True,3.1608987
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1701003077_FR_22012034323264_2025-04-10R1042025083027.jpeg,0,True,3.389691
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1701003077_FR_22012034323264_2025-04-10R1042025084906.jpeg,0,True,3.142877
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1703001063_RC_22012034840122_2025-04-10R1042025123559.jpeg,0,True,1.8777845
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1707003018_WC_22012035250001_2025-04-10R1042025091550.jpeg,0,True,5.8543673
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1711007056_LD_22012034591491_2025-04-10R1042025034830.jpeg,0,True,4.754877
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1714_WC_22012034801087_2025-04-10R1042025123921.jpeg,0,True,5.6537857
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1720001037_WC_22012035188561_2025-04-10R1042025083418.jpeg,0,True,5.892871
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1733006059_DP_22012034624509_2025-04-10R1042025051450.jpeg,0,True,5.3577023
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1733006059_DP_22012034624509_2025-04-10R1042025093324.jpeg,0,True,6.085514
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1735_RC_22012034827354_2025-04-10R1042025045213.jpeg,0,True,6.3309693
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\691_1735_RC_22012034827354_2025-04-10R1042025071731.jpeg,0,True,5.079352
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1701003077_FR_22012034323264_2025-04-10R1042025083032.jpeg,0,True,3.7801986
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1701003077_FR_22012034323264_2025-04-10R1042025084912.jpeg,0,True,4.4851837
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1703001063_RC_22012034840122_2025-04-10R1042025123636.jpeg,0,False,0.25810102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1707003018_WC_22012035250001_2025-04-10R1042025091554.jpeg,0,True,5.7661104
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1711005085_WC_22012035246560_2025-04-10R1042025045651.jpeg,0,True,2.6524048
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1715001025_RC_22012034836567_2025-04-10R1042025031703.jpeg,1,False,0.38974106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1725003002_WC_22012034968632_2025-04-10R1042025042624.jpeg,0,True,4.219259
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\692_1725003002_WC_22012034968632_2025-04-10R1042025102820.jpeg,0,True,4.9648275
